Date,Day_Name,Day_of_Year,End_Hour,Month_Name,Season,Source,Start_Hour,Production
5/13/2021,Thursday,133,0,May,Spring,Wind,23,2596
6/15/2021,Tuesday,166,20,June,Summer,Solar,19,1342
5/8/2022,Sunday,128,13,May,Spring,Solar,12,8039
3/12/2021,Friday,71,6,March,Spring,Wind,5,9387
6/12/2020,Friday,164,11,June,Summer,Wind,10,5940
5/7/2020,Thursday,128,16,May,Spring,Solar,15,4042
11/15/2022,Tuesday,319,22,November,Fall,Wind,21,8165
9/28/2020,Monday,272,8,September,Fall,Wind,7,4004
6/2/2022,Thursday,153,19,June,Summer,Solar,18,3596
9/3/2021,Friday,246,4,September,Fall,Wind,3,2875
8/10/2021,Tuesday,222,9,August,Summer,Solar,8,1708
4/29/2020,Wednesday,120,19,April,Spring,Wind,18,8567
8/24/2020,Monday,237,7,August,Summer,Wind,6,1663
2/3/2021,Wednesday,34,6,February,Winter,Wind,5,8549
1/28/2021,Thursday,28,8,January,Winter,Wind,7,13384
10/16/2022,Sunday,289,18,October,Fall,Wind,17,5468
7/5/2021,Monday,186,21,July,Summer,Wind,20,4344
6/2/2020,Tuesday,154,13,June,Summer,Solar,12,3793
10/27/2020,Tuesday,301,1,October,Fall,Wind,0,6605
10/13/2021,Wednesday,286,10,October,Fall,Wind,9,3138
3/8/2020,Sunday,68,16,March,Spring,Wind,15,11310
1/2/2020,Thursday,2,8,January,Winter,Wind,7,2091
5/24/2022,Tuesday,144,4,May,Spring,Wind,3,5611
7/7/2022,Thursday,188,14,July,Summer,Solar,13,10366
12/31/2020,Thursday,366,18,December,Winter,Wind,17,1953
8/6/2020,Thursday,219,22,August,Summer,Wind,21,1097
6/9/2022,Thursday,160,0,June,Summer,Wind,23,2119
1/27/2021,Wednesday,27,8,January,Winter,Wind,7,5471
2/25/2020,Tuesday,56,12,February,Winter,Wind,11,10109
11/16/2020,Monday,321,12,November,Fall,Wind,11,9214
3/4/2020,Wednesday,64,14,March,Spring,Wind,13,5225
11/22/2021,Monday,326,9,November,Fall,Wind,8,10416
1/6/2020,Monday,6,9,January,Winter,Wind,8,4372
8/22/2020,Saturday,235,1,August,Summer,Wind,0,4867
4/6/2022,Wednesday,96,7,April,Spring,Wind,6,5141
5/27/2020,Wednesday,148,14,May,Spring,Solar,13,6974
12/5/2021,Sunday,339,13,December,Winter,Wind,12,8648
12/20/2021,Monday,354,12,December,Winter,Wind,11,4768
1/27/2022,Thursday,27,0,January,Winter,Wind,23,3017
4/14/2020,Tuesday,105,18,April,Spring,Wind,17,7349
2/9/2022,Wednesday,40,4,February,Winter,Wind,3,2925
5/25/2021,Tuesday,145,2,May,Spring,Wind,1,10022
5/9/2021,Sunday,129,1,May,Spring,Wind,0,6909
4/9/2021,Friday,99,17,April,Spring,Wind,16,7176
5/22/2022,Sunday,142,8,May,Spring,Wind,7,2401
6/6/2022,Monday,157,22,June,Summer,Wind,21,1557
6/20/2020,Saturday,172,19,June,Summer,Solar,18,3049
10/22/2021,Friday,295,7,October,Fall,Wind,6,2819
1/7/2021,Thursday,7,12,January,Winter,Solar,11,2247
8/8/2020,Saturday,221,6,August,Summer,Wind,5,1149
11/9/2021,Tuesday,313,11,November,Fall,Solar,10,3835
1/9/2021,Saturday,9,20,January,Winter,Wind,19,5890
3/7/2020,Saturday,67,17,March,Spring,Wind,16,5044
5/30/2022,Monday,150,18,May,Spring,Solar,17,3903
11/20/2022,Sunday,324,22,November,Fall,Wind,21,9744
6/19/2021,Saturday,170,12,June,Summer,Solar,11,3726
10/6/2020,Tuesday,280,11,October,Fall,Wind,10,11206
11/5/2021,Friday,309,10,November,Fall,Wind,9,3549
4/23/2020,Thursday,114,5,April,Spring,Wind,4,2490
1/11/2022,Tuesday,11,1,January,Winter,Wind,0,2749
8/31/2022,Wednesday,243,7,August,Summer,Wind,6,2011
9/29/2020,Tuesday,273,8,September,Fall,Wind,7,1598
7/7/2021,Wednesday,188,3,July,Summer,Wind,2,4008
1/8/2022,Saturday,8,11,January,Winter,Wind,10,10733
4/6/2022,Wednesday,96,0,April,Spring,Wind,23,14293
9/13/2022,Tuesday,256,19,September,Fall,Wind,18,3807
1/9/2020,Thursday,9,6,January,Winter,Wind,5,9302
12/3/2022,Saturday,337,14,December,Winter,Wind,13,5903
1/25/2022,Tuesday,25,6,January,Winter,Wind,5,404
5/4/2021,Tuesday,124,6,May,Spring,Wind,5,12985
1/20/2021,Wednesday,20,12,January,Winter,Wind,11,13519
8/6/2022,Saturday,218,18,August,Summer,Wind,17,9858
4/17/2020,Friday,108,6,April,Spring,Wind,5,2416
10/4/2022,Tuesday,277,19,October,Fall,Wind,18,1764
10/1/2021,Friday,274,1,October,Fall,Wind,0,5497
12/5/2020,Saturday,340,14,December,Winter,Wind,13,6487
5/9/2022,Monday,129,6,May,Spring,Wind,5,2470
6/9/2022,Thursday,160,6,June,Summer,Wind,5,4618
10/31/2020,Saturday,305,9,October,Fall,Wind,8,7465
3/12/2022,Saturday,71,0,March,Spring,Wind,23,10104
4/9/2022,Saturday,99,5,April,Spring,Wind,4,4701
3/13/2022,Sunday,72,22,March,Spring,Wind,21,5806
3/28/2021,Sunday,87,13,March,Spring,Wind,12,9682
1/30/2022,Sunday,30,9,January,Winter,Wind,8,1935
4/3/2020,Friday,94,22,April,Spring,Wind,21,822
1/15/2022,Saturday,15,3,January,Winter,Wind,2,950
8/23/2020,Sunday,236,4,August,Summer,Wind,3,4688
10/7/2021,Thursday,280,0,October,Fall,Wind,23,3586
11/4/2022,Friday,308,3,November,Fall,Wind,2,10343
7/23/2022,Saturday,204,5,July,Summer,Wind,4,1158
7/2/2020,Thursday,184,4,July,Summer,Wind,3,2722
9/30/2020,Wednesday,274,22,September,Fall,Wind,21,3903
3/13/2020,Friday,73,10,March,Spring,Wind,9,6233
4/5/2020,Sunday,96,16,April,Spring,Wind,15,8696
7/2/2022,Saturday,183,22,July,Summer,Wind,21,1675
5/17/2022,Tuesday,137,6,May,Spring,Wind,5,2415
4/15/2021,Thursday,105,23,April,Spring,Wind,22,5644
12/8/2021,Wednesday,342,0,December,Winter,Wind,23,5746
9/9/2022,Friday,252,20,September,Fall,Wind,19,7979
8/20/2022,Saturday,232,16,August,Summer,Solar,15,7019
7/25/2021,Sunday,206,13,July,Summer,Solar,12,7040
7/5/2021,Monday,186,9,July,Summer,Wind,8,3883
11/2/2022,Wednesday,306,4,November,Fall,Wind,3,8511
3/18/2021,Thursday,77,21,March,Spring,Wind,20,3490
4/11/2022,Monday,101,22,April,Spring,Wind,21,8276
4/12/2021,Monday,102,22,April,Spring,Wind,21,2101
12/23/2020,Wednesday,358,22,December,Winter,Wind,21,12383
1/17/2022,Monday,17,21,January,Winter,Wind,20,1618
12/21/2020,Monday,356,21,December,Winter,Wind,20,12565
4/20/2020,Monday,111,18,April,Spring,Wind,17,7509
7/26/2020,Sunday,208,2,July,Summer,Wind,1,4267
5/2/2022,Monday,122,22,May,Spring,Wind,21,4633
7/30/2020,Thursday,212,15,July,Summer,Solar,14,4477
6/9/2020,Tuesday,161,12,June,Summer,Solar,11,4734
12/9/2022,Friday,343,14,December,Winter,Solar,13,3516
1/14/2020,Tuesday,14,14,January,Winter,Wind,13,14275
11/13/2022,Sunday,317,4,November,Fall,Wind,3,2267
8/4/2022,Thursday,216,3,August,Summer,Wind,2,1486
11/20/2021,Saturday,324,17,November,Fall,Solar,16,428
8/3/2020,Monday,216,14,August,Summer,Wind,13,6435
10/30/2021,Saturday,303,22,October,Fall,Wind,21,4778
2/17/2021,Wednesday,48,12,February,Winter,Wind,11,11144
2/9/2020,Sunday,40,15,February,Winter,Wind,14,14818
4/27/2021,Tuesday,117,0,April,Spring,Wind,23,2147
8/16/2021,Monday,228,17,August,Summer,Wind,16,10531
1/13/2022,Thursday,13,9,January,Winter,Wind,8,2672
3/10/2022,Thursday,69,14,March,Spring,Wind,13,6557
1/31/2021,Sunday,31,16,January,Winter,Wind,15,5287
8/12/2022,Friday,224,5,August,Summer,Wind,4,3672
1/30/2021,Saturday,30,17,January,Winter,Wind,16,6987
5/22/2022,Sunday,142,10,May,Spring,Solar,9,3677
4/13/2020,Monday,104,10,April,Spring,Wind,9,6343
12/7/2021,Tuesday,341,18,December,Winter,Wind,17,13107
9/15/2022,Thursday,258,21,September,Fall,Wind,20,1810
11/23/2022,Wednesday,327,6,November,Fall,Wind,5,6981
4/13/2022,Wednesday,103,13,April,Spring,Solar,12,3806
5/22/2020,Friday,143,19,May,Spring,Wind,18,5162
11/9/2022,Wednesday,313,17,November,Fall,Wind,16,4711
7/22/2020,Wednesday,204,11,July,Summer,Solar,10,2606
10/21/2022,Friday,294,4,October,Fall,Wind,3,8137
9/13/2022,Tuesday,256,16,September,Fall,Solar,15,5335
6/9/2020,Tuesday,161,21,June,Summer,Wind,20,2462
5/17/2021,Monday,137,1,May,Spring,Wind,0,10241
9/22/2021,Wednesday,265,13,September,Fall,Solar,12,5594
7/4/2021,Sunday,185,12,July,Summer,Wind,11,4922
9/20/2022,Tuesday,263,17,September,Fall,Solar,16,6518
5/6/2021,Thursday,126,2,May,Spring,Wind,1,3194
3/9/2021,Tuesday,68,15,March,Spring,Solar,14,5555
3/1/2021,Monday,60,20,March,Spring,Wind,19,3932
8/5/2021,Thursday,217,15,August,Summer,Wind,14,8681
2/16/2021,Tuesday,47,4,February,Winter,Wind,3,9222
11/25/2021,Thursday,329,19,November,Fall,Wind,18,3297
7/25/2022,Monday,206,2,July,Summer,Wind,1,2047
2/13/2022,Sunday,44,6,February,Winter,Wind,5,8649
9/27/2020,Sunday,271,3,September,Fall,Wind,2,9012
10/31/2022,Monday,304,3,October,Fall,Wind,2,1886
3/2/2020,Monday,62,19,March,Spring,Wind,18,8680
12/7/2022,Wednesday,341,20,December,Winter,Wind,19,1793
10/22/2022,Saturday,295,0,October,Fall,Wind,23,6738
5/29/2021,Saturday,149,21,May,Spring,Wind,20,3863
6/28/2021,Monday,179,9,June,Summer,Wind,8,2100
5/29/2021,Saturday,149,5,May,Spring,Wind,4,2802
7/14/2021,Wednesday,195,13,July,Summer,Wind,12,8355
3/12/2020,Thursday,72,19,March,Spring,Wind,18,8473
8/19/2021,Thursday,231,9,August,Summer,Wind,8,1677
10/15/2022,Saturday,288,16,October,Fall,Wind,15,10209
6/7/2022,Tuesday,158,6,June,Summer,Wind,5,2535
12/5/2022,Monday,339,23,December,Winter,Wind,22,1764
5/29/2021,Saturday,149,14,May,Spring,Solar,13,6703
6/29/2021,Tuesday,180,21,June,Summer,Wind,20,2471
1/30/2020,Thursday,30,17,January,Winter,Wind,16,9462
7/9/2020,Thursday,191,2,July,Summer,Wind,1,1329
7/1/2020,Wednesday,183,18,July,Summer,Wind,17,6471
1/6/2022,Thursday,6,1,January,Winter,Wind,0,3928
1/14/2022,Friday,14,4,January,Winter,Wind,3,1261
10/24/2021,Sunday,297,1,October,Fall,Wind,0,3903
10/29/2021,Friday,302,7,October,Fall,Wind,6,11910
6/12/2022,Sunday,163,23,June,Summer,Wind,22,4342
2/5/2022,Saturday,36,18,February,Winter,Wind,17,7385
5/29/2021,Saturday,149,11,May,Spring,Solar,10,4347
6/17/2022,Friday,168,14,June,Summer,Solar,13,6896
11/11/2020,Wednesday,316,7,November,Fall,Wind,6,733
7/23/2021,Friday,204,9,July,Summer,Wind,8,3304
8/25/2020,Tuesday,238,22,August,Summer,Wind,21,9550
4/26/2022,Tuesday,116,5,April,Spring,Wind,4,2158
4/23/2020,Thursday,114,15,April,Spring,Solar,14,2989
7/19/2020,Sunday,201,8,July,Summer,Wind,7,997
2/18/2022,Friday,49,21,February,Winter,Wind,20,12902
6/4/2022,Saturday,155,8,June,Summer,Wind,7,2875
12/20/2021,Monday,354,0,December,Winter,Wind,23,3377
7/12/2022,Tuesday,193,4,July,Summer,Wind,3,3459
11/29/2022,Tuesday,333,9,November,Fall,Wind,8,1373
2/5/2022,Saturday,36,5,February,Winter,Wind,4,4485
4/3/2020,Friday,94,1,April,Spring,Wind,0,2794
10/7/2021,Thursday,280,9,October,Fall,Wind,8,1778
9/18/2021,Saturday,261,18,September,Fall,Solar,17,2671
5/26/2022,Thursday,146,7,May,Spring,Wind,6,3097
3/9/2022,Wednesday,68,11,March,Spring,Solar,10,7352
3/23/2022,Wednesday,82,3,March,Spring,Wind,2,3385
1/2/2022,Sunday,2,14,January,Winter,Wind,13,12811
1/4/2022,Tuesday,4,19,January,Winter,Wind,18,7694
3/9/2020,Monday,69,13,March,Spring,Wind,12,9648
10/14/2022,Friday,287,7,October,Fall,Wind,6,3563
12/10/2022,Saturday,344,14,December,Winter,Solar,13,4438
8/28/2020,Friday,241,18,August,Summer,Wind,17,8079
10/31/2021,Sunday,304,6,October,Fall,Wind,5,7443
4/28/2022,Thursday,118,22,April,Spring,Wind,21,4659
5/6/2021,Thursday,126,23,May,Spring,Wind,22,2929
3/11/2021,Thursday,70,1,March,Spring,Wind,0,13785
3/2/2022,Wednesday,61,14,March,Spring,Solar,13,3225
5/8/2022,Sunday,128,7,May,Spring,Wind,6,3605
7/11/2022,Monday,192,6,July,Summer,Wind,5,3846
1/29/2020,Wednesday,29,21,January,Winter,Wind,20,4853
6/19/2022,Sunday,170,15,June,Summer,Wind,14,12016
9/3/2020,Thursday,247,11,September,Fall,Solar,10,4557
4/28/2022,Thursday,118,5,April,Spring,Wind,4,6175
12/5/2022,Monday,339,11,December,Winter,Solar,10,2880
7/1/2021,Thursday,182,21,July,Summer,Wind,20,1001
1/5/2021,Tuesday,5,1,January,Winter,Wind,0,2721
11/22/2020,Sunday,327,3,November,Fall,Wind,2,2036
8/16/2021,Monday,228,10,August,Summer,Wind,9,7321
4/15/2021,Thursday,105,19,April,Spring,Wind,18,6703
1/5/2021,Tuesday,5,5,January,Winter,Wind,4,2149
10/24/2020,Saturday,298,6,October,Fall,Wind,5,7121
5/18/2021,Tuesday,138,15,May,Spring,Wind,14,5821
3/2/2021,Tuesday,61,16,March,Spring,Solar,15,3434
12/2/2022,Friday,336,22,December,Winter,Wind,21,6439
1/3/2022,Monday,3,4,January,Winter,Wind,3,9945
12/24/2020,Thursday,359,6,December,Winter,Wind,5,10082
8/3/2020,Monday,216,1,August,Summer,Wind,0,3091
3/18/2022,Friday,77,23,March,Spring,Wind,22,12339
6/24/2020,Wednesday,176,22,June,Summer,Wind,21,3168
1/4/2021,Monday,4,10,January,Winter,Wind,9,1823
3/10/2021,Wednesday,69,3,March,Spring,Wind,2,2161
11/16/2021,Tuesday,320,13,November,Fall,Solar,12,2120
9/21/2022,Wednesday,264,20,September,Fall,Wind,19,1868
8/12/2020,Wednesday,225,5,August,Summer,Wind,4,2188
8/25/2022,Thursday,237,21,August,Summer,Wind,20,4529
1/16/2021,Saturday,16,8,January,Winter,Wind,7,3043
5/30/2020,Saturday,151,11,May,Spring,Solar,10,4549
12/22/2020,Tuesday,357,10,December,Winter,Wind,9,9493
4/20/2021,Tuesday,110,6,April,Spring,Wind,5,637
3/1/2020,Sunday,61,19,March,Spring,Wind,18,7675
2/27/2020,Thursday,58,15,February,Winter,Wind,14,13509
4/11/2020,Saturday,102,23,April,Spring,Wind,22,983
9/8/2021,Wednesday,251,5,September,Fall,Wind,4,5258
3/5/2022,Saturday,64,4,March,Spring,Wind,3,2445
2/13/2022,Sunday,44,11,February,Winter,Wind,10,12843
6/30/2021,Wednesday,181,1,June,Summer,Wind,0,2527
7/19/2022,Tuesday,200,7,July,Summer,Wind,6,5940
6/10/2021,Thursday,161,23,June,Summer,Wind,22,1751
6/30/2021,Wednesday,181,17,June,Summer,Solar,16,5733
11/14/2022,Monday,318,7,November,Fall,Wind,6,3756
7/30/2020,Thursday,212,16,July,Summer,Solar,15,4268
9/7/2021,Tuesday,250,15,September,Fall,Solar,14,7947
9/28/2022,Wednesday,271,20,September,Fall,Wind,19,3029
10/11/2022,Tuesday,284,23,October,Fall,Wind,22,2004
8/27/2021,Friday,239,17,August,Summer,Solar,16,7403
2/29/2020,Saturday,60,6,February,Winter,Wind,5,12396
7/5/2020,Sunday,187,12,July,Summer,Wind,11,10806
3/18/2022,Friday,77,14,March,Spring,Wind,13,14982
9/28/2021,Tuesday,271,11,September,Fall,Solar,10,3345
3/8/2021,Monday,67,22,March,Spring,Wind,21,3137
6/3/2020,Wednesday,155,12,June,Summer,Solar,11,3165
12/5/2020,Saturday,340,8,December,Winter,Wind,7,5782
4/24/2020,Friday,115,12,April,Spring,Solar,11,3166
9/7/2020,Monday,251,1,September,Fall,Wind,0,1850
1/29/2021,Friday,29,17,January,Winter,Wind,16,14125
2/3/2021,Wednesday,34,3,February,Winter,Wind,2,9275
8/10/2022,Wednesday,222,12,August,Summer,Solar,11,7929
11/26/2020,Thursday,331,3,November,Fall,Wind,2,2633
1/11/2021,Monday,11,13,January,Winter,Wind,12,5283
8/27/2022,Saturday,239,1,August,Summer,Wind,0,3178
8/18/2021,Wednesday,230,11,August,Summer,Solar,10,4153
12/5/2020,Saturday,340,23,December,Winter,Wind,22,4879
3/7/2020,Saturday,67,22,March,Spring,Wind,21,5946
7/24/2021,Saturday,205,23,July,Summer,Wind,22,2119
12/10/2020,Thursday,345,11,December,Winter,Wind,10,4977
1/14/2021,Thursday,14,7,January,Winter,Wind,6,6948
4/6/2022,Wednesday,96,14,April,Spring,Wind,13,11655
7/22/2020,Wednesday,204,3,July,Summer,Wind,2,4750
8/14/2020,Friday,227,23,August,Summer,Wind,22,817
4/21/2022,Thursday,111,22,April,Spring,Wind,21,5861
9/19/2020,Saturday,263,14,September,Fall,Solar,13,4468
2/17/2021,Wednesday,48,17,February,Winter,Wind,16,7071
5/7/2021,Friday,127,1,May,Spring,Wind,0,2787
2/4/2022,Friday,35,14,February,Winter,Wind,13,13045
11/4/2021,Thursday,308,20,November,Fall,Wind,19,4199
5/30/2022,Monday,150,2,May,Spring,Wind,1,4398
6/17/2021,Thursday,168,0,June,Summer,Wind,23,2419
5/24/2021,Monday,144,9,May,Spring,Wind,8,7873
11/27/2022,Sunday,331,13,November,Fall,Wind,12,8438
10/7/2021,Thursday,280,1,October,Fall,Wind,0,2137
12/25/2021,Saturday,359,3,December,Winter,Wind,2,3023
9/23/2020,Wednesday,267,19,September,Fall,Wind,18,5813
1/26/2021,Tuesday,26,16,January,Winter,Wind,15,4758
2/7/2022,Monday,38,7,February,Winter,Wind,6,6672
9/18/2021,Saturday,261,16,September,Fall,Solar,15,3777
12/31/2020,Thursday,366,14,December,Winter,Wind,13,3731
9/6/2022,Tuesday,249,1,September,Fall,Wind,0,3797
6/14/2020,Sunday,166,19,June,Summer,Wind,18,3920
3/27/2020,Friday,87,13,March,Spring,Solar,12,5875
6/5/2021,Saturday,156,20,June,Summer,Wind,19,2620
12/21/2021,Tuesday,355,11,December,Winter,Wind,10,3362
8/16/2022,Tuesday,228,16,August,Summer,Solar,15,5725
6/26/2022,Sunday,177,7,June,Summer,Wind,6,1552
12/14/2021,Tuesday,348,23,December,Winter,Wind,22,1009
1/20/2022,Thursday,20,0,January,Winter,Wind,23,5476
12/1/2021,Wednesday,335,7,December,Winter,Wind,6,13796
3/22/2021,Monday,81,2,March,Spring,Wind,1,5294
5/19/2021,Wednesday,139,23,May,Spring,Wind,22,3897
10/3/2021,Sunday,276,5,October,Fall,Wind,4,7840
9/2/2021,Thursday,245,20,September,Fall,Wind,19,4286
8/15/2020,Saturday,228,23,August,Summer,Wind,22,1363
9/27/2022,Tuesday,270,0,September,Fall,Wind,23,8703
6/29/2020,Monday,181,0,June,Summer,Wind,23,3686
1/25/2022,Tuesday,25,9,January,Winter,Wind,8,376
10/1/2022,Saturday,274,11,October,Fall,Wind,10,11575
9/7/2022,Wednesday,250,23,September,Fall,Wind,22,4599
12/8/2021,Wednesday,342,16,December,Winter,Wind,15,4964
6/26/2020,Friday,178,5,June,Summer,Wind,4,2896
8/29/2020,Saturday,242,21,August,Summer,Wind,20,3836
12/16/2020,Wednesday,351,6,December,Winter,Wind,5,5155
4/18/2022,Monday,108,10,April,Spring,Solar,9,3265
1/9/2021,Saturday,9,15,January,Winter,Wind,14,6692
7/3/2022,Sunday,184,14,July,Summer,Solar,13,7411
2/18/2021,Thursday,49,20,February,Winter,Wind,19,7164
11/1/2021,Monday,305,13,November,Fall,Wind,12,12570
9/28/2022,Wednesday,271,10,September,Fall,Wind,9,4568
8/6/2021,Friday,218,20,August,Summer,Wind,19,5473
4/6/2021,Tuesday,96,15,April,Spring,Wind,14,10825
1/11/2022,Tuesday,11,21,January,Winter,Wind,20,2518
6/8/2022,Wednesday,159,15,June,Summer,Wind,14,10122
3/9/2020,Monday,69,21,March,Spring,Wind,20,6563
7/2/2021,Friday,183,4,July,Summer,Wind,3,526
3/16/2022,Wednesday,75,19,March,Spring,Wind,18,3316
6/22/2020,Monday,174,20,June,Summer,Solar,19,1950
8/11/2022,Thursday,223,4,August,Summer,Wind,3,4884
5/26/2021,Wednesday,146,6,May,Spring,Wind,5,6820
2/3/2022,Thursday,34,9,February,Winter,Wind,8,3193
5/5/2021,Wednesday,125,17,May,Spring,Wind,16,11210
1/20/2020,Monday,20,6,January,Winter,Wind,5,5834
9/17/2022,Saturday,260,4,September,Fall,Wind,3,5283
2/11/2021,Thursday,42,5,February,Winter,Wind,4,4554
8/29/2021,Sunday,241,21,August,Summer,Wind,20,3702
8/10/2020,Monday,223,0,August,Summer,Wind,23,1574
4/17/2022,Sunday,107,10,April,Spring,Wind,9,6232
8/26/2022,Friday,238,2,August,Summer,Wind,1,4267
7/7/2020,Tuesday,189,18,July,Summer,Solar,17,4393
3/4/2021,Thursday,63,22,March,Spring,Wind,21,3114
3/13/2021,Saturday,72,14,March,Spring,Wind,13,17323
10/30/2020,Friday,304,19,October,Fall,Wind,18,2230
12/25/2020,Friday,360,21,December,Winter,Wind,20,4828
5/26/2021,Wednesday,146,2,May,Spring,Wind,1,5335
10/14/2020,Wednesday,288,23,October,Fall,Wind,22,5727
11/15/2021,Monday,319,9,November,Fall,Wind,8,3686
10/25/2021,Monday,298,16,October,Fall,Solar,15,4498
1/21/2021,Thursday,21,4,January,Winter,Wind,3,12756
1/2/2022,Sunday,2,23,January,Winter,Wind,22,12543
3/6/2020,Friday,66,19,March,Spring,Wind,18,4723
1/26/2021,Tuesday,26,22,January,Winter,Wind,21,6681
3/1/2022,Tuesday,60,23,March,Spring,Wind,22,2574
3/27/2022,Sunday,86,19,March,Spring,Solar,18,2511
5/21/2021,Friday,141,11,May,Spring,Wind,10,13338
7/5/2020,Sunday,187,15,July,Summer,Wind,14,10461
12/26/2020,Saturday,361,20,December,Winter,Wind,19,10434
2/6/2022,Sunday,37,15,February,Winter,Wind,14,17771
10/3/2022,Monday,276,6,October,Fall,Wind,5,865
1/8/2022,Saturday,8,4,January,Winter,Wind,3,6540
2/5/2020,Wednesday,36,12,February,Winter,Solar,11,3685
5/2/2020,Saturday,123,13,May,Spring,Wind,12,6941
7/5/2021,Monday,186,15,July,Summer,Wind,14,8574
1/18/2021,Monday,18,11,January,Winter,Wind,10,4808
7/14/2022,Thursday,195,0,July,Summer,Wind,23,6003
2/22/2022,Tuesday,53,14,February,Winter,Wind,13,15138
9/1/2020,Tuesday,245,10,September,Fall,Solar,9,2103
9/21/2021,Tuesday,264,7,September,Fall,Wind,6,3053
2/28/2020,Friday,59,13,February,Winter,Wind,12,10495
12/1/2020,Tuesday,336,7,December,Winter,Wind,6,7577
1/6/2020,Monday,6,0,January,Winter,Wind,23,5850
5/6/2022,Friday,126,3,May,Spring,Wind,2,3394
10/24/2020,Saturday,298,0,October,Fall,Wind,23,11491
4/23/2022,Saturday,113,23,April,Spring,Wind,22,4747
11/28/2022,Monday,332,19,November,Fall,Wind,18,3148
5/18/2020,Monday,139,8,May,Spring,Wind,7,1817
11/12/2021,Friday,316,2,November,Fall,Wind,1,940
2/11/2021,Thursday,42,7,February,Winter,Wind,6,5196
7/19/2022,Tuesday,200,20,July,Summer,Wind,19,5572
10/14/2020,Wednesday,288,18,October,Fall,Wind,17,6263
9/13/2020,Sunday,257,10,September,Fall,Solar,9,2356
1/7/2022,Friday,7,19,January,Winter,Wind,18,10208
11/11/2020,Wednesday,316,5,November,Fall,Wind,4,640
1/6/2022,Thursday,6,4,January,Winter,Wind,3,2846
11/27/2022,Sunday,331,1,November,Fall,Wind,0,7291
10/31/2020,Saturday,305,7,October,Fall,Wind,6,4650
12/7/2020,Monday,342,12,December,Winter,Wind,11,2350
5/5/2020,Tuesday,126,10,May,Spring,Wind,9,5858
6/24/2022,Friday,175,8,June,Summer,Wind,7,3032
4/12/2021,Monday,102,21,April,Spring,Wind,20,2335
10/27/2021,Wednesday,300,11,October,Fall,Solar,10,3870
10/10/2021,Sunday,283,10,October,Fall,Wind,9,2376
10/12/2021,Tuesday,285,11,October,Fall,Solar,10,4108
9/17/2022,Saturday,260,7,September,Fall,Wind,6,5298
8/6/2021,Friday,218,17,August,Summer,Wind,16,10765
5/21/2020,Thursday,142,1,May,Spring,Wind,0,2748
3/11/2022,Friday,70,9,March,Spring,Wind,8,12227
4/2/2021,Friday,92,1,April,Spring,Wind,0,7614
8/29/2020,Saturday,242,6,August,Summer,Wind,5,2751
6/26/2020,Friday,178,20,June,Summer,Wind,19,2781
10/17/2021,Sunday,290,16,October,Fall,Solar,15,4544
1/31/2021,Sunday,31,18,January,Winter,Wind,17,5433
4/23/2021,Friday,113,19,April,Spring,Wind,18,6878
11/21/2020,Saturday,326,22,November,Fall,Wind,21,2679
1/5/2021,Tuesday,5,15,January,Winter,Wind,14,2553
9/20/2022,Tuesday,263,14,September,Fall,Solar,13,7548
4/5/2022,Tuesday,95,1,April,Spring,Wind,0,7921
7/4/2020,Saturday,186,17,July,Summer,Wind,16,11422
4/26/2020,Sunday,117,5,April,Spring,Wind,4,1409
2/27/2021,Saturday,58,0,February,Winter,Wind,23,8380
12/17/2020,Thursday,352,10,December,Winter,Wind,9,5050
6/6/2020,Saturday,158,0,June,Summer,Wind,23,4416
2/25/2022,Friday,56,18,February,Winter,Wind,17,4954
8/2/2021,Monday,214,21,August,Summer,Wind,20,1468
5/16/2020,Saturday,137,6,May,Spring,Wind,5,2418
3/22/2020,Sunday,82,3,March,Spring,Wind,2,7879
5/11/2021,Tuesday,131,17,May,Spring,Wind,16,9499
1/14/2022,Friday,14,16,January,Winter,Solar,15,2564
1/19/2021,Tuesday,19,9,January,Winter,Wind,8,11291
11/13/2021,Saturday,317,21,November,Fall,Wind,20,2420
12/23/2021,Thursday,357,13,December,Winter,Wind,12,8949
3/29/2021,Monday,88,2,March,Spring,Wind,1,4628
5/9/2020,Saturday,130,12,May,Spring,Solar,11,3231
1/30/2021,Saturday,30,4,January,Winter,Wind,3,5877
11/12/2022,Saturday,316,16,November,Fall,Solar,15,3336
12/15/2022,Thursday,349,21,December,Winter,Wind,20,8252
11/29/2021,Monday,333,16,November,Fall,Wind,15,3709
4/24/2021,Saturday,114,5,April,Spring,Wind,4,7213
10/23/2021,Saturday,296,3,October,Fall,Wind,2,1486
12/30/2021,Thursday,364,19,December,Winter,Wind,18,5336
1/30/2021,Saturday,30,11,January,Winter,Wind,10,8257
12/13/2022,Tuesday,347,1,December,Winter,Wind,0,7128
12/7/2022,Wednesday,341,3,December,Winter,Wind,2,2507
1/1/2022,Saturday,1,23,January,Winter,Wind,22,5335
4/14/2021,Wednesday,104,17,April,Spring,Wind,16,9186
2/3/2022,Thursday,34,13,February,Winter,Wind,12,4473
5/5/2020,Tuesday,126,7,May,Spring,Wind,6,5489
12/5/2020,Saturday,340,6,December,Winter,Wind,5,4727
7/3/2021,Saturday,184,0,July,Summer,Wind,23,974
9/22/2021,Wednesday,265,15,September,Fall,Solar,14,5574
12/1/2020,Tuesday,336,12,December,Winter,Wind,11,7915
